",,,,,Passing,,,,,,,,,Rushing,,,"
"Rk,Player,School,Conf,G,Cmp,Att,Pct,Yds,Y/A,AY/A,TD,Int,Rate,Att,Yds,Avg,TD"
"1,Mac Jones*\mac-jones-1,Alabama,SEC,13,311,402,77.4,4500,11.2,12.8,41,4,203.1,35,14,0.4,1"
"2,Kaleb Eleby\kaleb-eleby-1,Western Michigan,MAC,6,98,152,64.5,1699,11.2,13.0,18,2,194.8,34,38,1.1,4"
"3,Zach Wilson*\zach-wilson-3,Brigham Young,Ind,12,247,336,73.5,3692,11.0,12.6,33,3,196.4,70,254,3.6,10"
"4,Layne Hatcher\layne-hatcher-1,Arkansas State,Sun Belt,11,116,194,59.8,2058,10.6,12.1,19,2,179.2,43,15,0.3,0"
"5,Dustin Crum\dustin-crum-1,Kent State,MAC,4,83,113,73.5,1181,10.5,11.8,12,2,192.7,44,240,5.5,4"
"6,Sam Howell*\sam-howell-1,North Carolina,ACC,12,237,348,68.1,3586,10.3,11.1,30,7,179.1,92,146,1.6,5"
"7,Matt Corral*\matt-corral-1,Ole Miss,SEC,10,231,326,70.9,3337,10.2,10.1,29,14,177.6,112,506,4.5,4"
"8,Grayson McCall*\grayson-mccall-1,Coastal Carolina,Sun Belt,11,172,250,68.8,2488,10.0,11.5,26,3,184.3,111,569,5.1,7"
"9,Kyle Trask*\kyle-trask-1,Florida,SEC,12,301,437,68.9,4283,9.8,10.9,43,8,180.0,64,50,0.8,3"
"10,Spencer Rattler*\spencer-rattler-1,Oklahoma,Big 12,11,214,317,67.5,3031,9.6,10.3,28,7,172.6,81,160,2.0,6"
"11,Trevor Lawrence*\trevor-lawrence-1,Clemson,ACC,10,231,334,69.2,3153,9.4,10.2,24,5,169.2,68,203,3.0,8"
"12,Justin Fields*\justin-fields-2,Ohio State,Big Ten,8,158,225,70.2,2100,9.3,10.1,22,6,175.6,81,383,4.7,5"
"13,Tyler Shough*\tyler-shough-1,Oregon,Pac-12,7,106,167,63.5,1559,9.3,9.3,13,6,160.4,66,271,4.1,2"
"14,Feleipe Franks\feleipe-franks-1,Arkansas,SEC,9,163,238,68.5,2107,8.9,9.5,17,4,163.1,105,204,1.9,1"
"15,Austin Aune*\austin-aune-1,North Texas,CUSA,8,101,185,54.6,1650,8.9,9.4,13,4,148.4,27,29,1.1,2"
"16,Drew Plitt*\drew-plitt-1,Ball State,MAC,8,164,250,65.6,2164,8.7,8.9,17,6,156.0,80,49,0.6,4"
"17,Jake Haener\jake-haener-1,Fresno State,MWC,6,150,232,64.7,2021,8.7,8.9,14,5,153.4,57,18,0.3,3"
"18,Dillon Gabriel*\dillon-gabriel-1,UCF,American,10,248,413,60.0,3570,8.6,9.8,32,4,156.3,72,169,2.3,2"
"19,Malik Cunningham\malik-cunningham-1,Louisville,ACC,11,195,304,64.1,2617,8.6,8.1,20,12,150.3,131,609,4.6,7"
"20,Nick Starkel*\nick-starkel-1,San Jose State,MWC,8,163,254,64.2,2174,8.6,8.7,17,7,152.6,13,-40,-3.1,0"
"21,Kyle Vantrease*\kyle-vantrease-1,Buffalo,MAC,7,96,154,62.3,1326,8.6,8.6,7,3,145.8,11,38,3.5,4"
"22,Malik Willis*\malik-willis-1,Liberty,Ind,10,170,265,64.2,2250,8.5,9.0,20,6,155.8,141,944,6.7,14"
"23,Shane Buechele\shane-buechele-1,SMU,American,10,242,370,65.4,3095,8.4,8.9,23,6,152.9,58,105,1.8,2"
"24,Preston Hutchinson\preston-hutchinson-1,Eastern Michigan,MAC,6,126,198,63.6,1662,8.4,8.2,12,6,148.1,87,206,2.4,8"
"25,Taulia Tagovailoa\taulia-tagovailoa-1,Maryland,Big Ten,4,75,122,61.5,1011,8.3,6.9,7,7,138.5,26,44,1.7,2"
"26,Jayden Daniels\jayden-daniels-1,Arizona State,Pac-12,4,49,84,58.3,701,8.3,9.0,5,1,145.7,33,223,6.8,4"
"27,D'Eriq King*\deriq-king-1,Miami (FL),ACC,11,211,329,64.1,2686,8.2,8.9,23,5,152.7,130,538,4.1,4"
"28,Desmond Ridder*\desmond-ridder-1,Cincinnati,American,10,186,281,66.2,2296,8.2,8.6,19,6,152.9,98,592,6.0,12"
"29,Dylan Morris\dylan-morris-1,Washington,Pac-12,4,67,110,60.9,897,8.2,7.7,4,3,136.0,17,57,3.4,2"
"30,Carson Strong*\carson-strong-1,Nevada,MWC,9,249,355,70.1,2858,8.1,9.1,27,4,160.6,33,-95,-2.9,0"
